RPC,name,department,number,cost,product
56000863,CT PELVIS W/O CONTRAST-CMPLX,Radiology,86,253.5,21801
51798437,"OR CONSULT,SINGLE FROZEN",Lab,519,41.71,21646
54179700,VIRAL CULTURE,Lab,102,208.54,21271
54180401,SPECIMEN CONCENTRATION,Lab,504,41.71,21021
54330972,PLATELET ESTIMATE,Lab,1989,10.43,20739
54330980,RCM,Lab,1985,10.43,20698
43806637,GASTRIC EMPTYING SOLID,Radiology,18,1149.29,20687
54148150,C3/C4,Lab,196,104.27,20437
54201835,ARTERIAL BLOOD GAS,Lab,313,64.65,20235
54188220,"N. GONORRHOEAE NAT, CERVIX",Lab,212,93.84,19895
54188210,"CHLAMYDIA TRACH. NAT, CERVIX",Lab,212,93.84,19895
54170790,C. DIFFICILE TOXIN PCR,Lab,78,250.25,19519
51799963,SPECIAL STAIN,Lab,621,31.28,19425
54205802,HEPATIC,Lab,841,22.94,19292
51833358,ACTIVATED CLOT TIME - POC,Lab,604,31.28,18894
55308258,"MRI FACE,ORBIT,NECK W/&W/O",Radiology,15,1258.37,18875
54259692,BETA HCG,Lab,371,50.05,18568
43806686,HEPATOBILIARY SYSTEM IMAGING,Radiology,28,656.73,18389
55021000,LUMBOSACRAL SPINE 2 OR 3 VIEWS,Radiology,119,152.35,18130
54255559,"URINE TOTAL PROTEIN, RANDOM",Lab,869,20.85,18122
55308142,MRI LOW EXTREM N/J W & W/O,Radiology,20,906.02,18120
54266507,"E023 DIGOXIN, SERUM",Lab,578,31.28,18080
51699981,CELL BLOCK,Lab,144,125.12,18018
55308191,MRA HEAD W/ CONTRAST,Radiology,17,1057.03,17969
54201041,POTASSIUM LEVEL,Lab,2083,8.34,17376
55042204,ESOPHOGRAM,Radiology,57,304.71,17368
55036008,ANKLE 2 VIEWS,Radiology,171,101.57,17368
54117304,CORTISOL,Lab,554,31.28,17330
67033142,DOPPLER COLOR FLW,Radiology,517,33.47,17306
51799534,IMMUNOFLUORESCENCE STAIN,Lab,138,125.12,17267
54110564,"ELECTROPHORESIS, SERUM PROT",Lab,330,52.13,17205
51540409,DIRECT ANTIGLOBULIN TEST,Lab,1021,16.68,17034
54265681,"ACETAMINOPHEN, SERUM",Lab,544,31.28,17017
54265210,"PREALBUMIN, SERUM",Lab,538,31.28,16829
56001093,CT GUIDE PERC DRAIN W/CATH PL,Radiology,58,289.71,16803
54135512,HEPARIN PF4-IGG ELISA AB,Lab,161,104.27,16787
54301825,"TOTAL HEMOGLOBIN, WB",Lab,2009,8.34,16758
54201836,"BLOOD GAS, VENOUS",Lab,255,64.65,16485
55002505,SKULL <4 VIEWS,Radiology,107,152.35,16302
54184100,PARASITOLOGY (OVA & PARASITES),Lab,195,83.42,16266
54128194,ANCA AB,Lab,195,83.42,16266
55020507,RAD EXAM SPINE CERVICAL 2 OR 3,Radiology,106,152.35,16149
54171954,HEPATITIS C GENOTYPING,Lab,22,709.04,15599
54149687,CD4+CD3+  LYMPHOCYTES,Lab,149,104.27,15536
54210000,"IRON, SERUM 7717",Lab,1229,12.51,15378
xx,"FOLATE, SERUM",Lab,489,31.28,15296
55307409,"MRI UPPER EXTREM,J/ W/O CONTRA",Radiology,20,755.02,15100
54149109,IMMUNOFIXATION-ELECTROPHORESIS,Lab,179,83.42,14931
56001020,CT GUIDANCE-NEEDLE BX,Radiology,51,289.71,14775
55036206,FOOT 2 VIEWS,Radiology,145,101.57,14727
51543304,ALIQUOT BLOOD PRODUCT,Lab,351,41.71,14639
55800090,US EXTRM NONVSC LMTD ANAT SPEC,Radiology,36,406.27,14626
54268008,VALPROIC ACID,Lab,465,31.28,14546
54201496,GLUCOSE LEVEL,Lab,1741,8.34,14523
54250329,PROTEIN CSF EMERGENCY,Lab,686,20.85,14306
54683768,FUNGAL CULTURE,Lab,274,52.13,14285
51798460,"ELECTRON MICROSCOPY,RENAL",Lab,17,834.16,14181
55308126,MRI LOW EXTREM.N/J W/O,Radiology,28,503.35,14094
54202551,LACTIC DEHYD (LDH),Lab,1688,8.34,14081
51540706,ANTIBODY ID CELL PANEL+AHG,Lab,224,62.56,14014
56000921,CT UPPER EXT WO CNTRST CMPLX,Radiology,55,253.5,13942
55400170,DUPLEX-ARTERIAL-COMP,Radiology,13,1066.47,13864
54266200,"SALICYLATE, SERUM",Lab,441,31.28,13795
51697688,PLEURAL FLUID,Lab,94,145.98,13722
51799260,"SURG.PATH.,LEVEL II",Lab,258,52.13,13451
54145925,CARDIOLIPIN AB,Lab,107,125.12,13388
54265350,"LITHIUM, SERUM",Lab,319,41.71,13305
67032607,CVSL STRESS TEST; TRACING,Radiology,65,200.84,13055
54167457,TACROLIMUS-FK,Lab,207,62.56,12950
xx,RENAL ARTERY SCAN COMPLETE,Radiology,6,2132.94,12798
56000939,CT UPPER EXT W/CNTRST CMPLX,Radiology,43,289.71,12458
56000018,"CT L-SPINE W/O CON, COMPLX- OR",Radiology,49,253.5,12421
43806959,"MYOCARD PERFUSION SPECT, SING",Radiology,12,1017.94,12215
55044508,URETHROCYSTOGRAPHY RETROGRADE,Radiology,24,507.84,12188
56000722,CT SOFT TISSUE NECK W/CONTRAS,Radiology,67,181.07,12132
54145826,ANTIBODY ANA,Lab,381,31.28,11918
54173703,EHEC TO JHH,Lab,226,52.13,11782
55308282,MRI PELVIS W/O CONTRAST,Radiology,13,906.02,11778
54770664,LEUKO-TEST LACTOFERRIN ASSAY,Lab,376,31.28,11762
55800130,US PREGNANT UTERUS > 14 WKS,Radiology,21,558.63,11731
54564831,"FLUOROSCENT ANTIBODY;TITER,EA",Lab,200,58.39,11678
54255153,UREA N URINE,Lab,560,20.85,11678
xx,MRA ABDOMEN CON,Radiology,7,1661.04,11627
54155536,"OSMOLALITY, URINE, RANDOM",Lab,552,20.85,11511
xx,ARRAY SNP-BASED,Lab,8,1436.84,11495
55800430,US GUIDED RENAL BX,Radiology,15,761.77,11426
54201702,SODIUM LEVEL,Lab,2731,4.17,11390
54110754,HAPTOGLOBIN,Lab,360,31.28,11261
54155585,"ELECTROPHORESIS,PROT,UR",Lab,215,52.13,11209
55030704,ELBOW 2 VIEWS,Radiology,110,101.57,11173
54101944,"OSMO, SERUM",Lab,535,20.85,11157
55307284,MRI BRAIN WITH CONTRAST,Radiology,17,654.35,11124
78400595,IV CHEMO INF INIT/SING 0-60MIN,Radiology,25,441.75,11044
56000699,CT MAXFACIAL W CONTRAST-CMPLX,Radiology,40,275.23,11009
54676400,"DILUTION COUNT, IDENT",Lab,129,83.42,10761
56000781,CT LUMBR SPINE W CNTRST-CMPLX,Radiology,37,289.71,10719
54179270,EBV QUANTITATIVE PCR,Lab,32,333.66,10677
55400147,DUPLEX-CEREB-LMTD,Radiology,19,558.63,10614
54670369,AST - ETEST,Lab,508,20.85,10594
54149117,"IMMUNOFIX,URINE",Lab,115,91.76,10552
54135397,ADD ANALYZE 100-300 CELLS,Lab,22,479.64,10552
54752043,SPECIFIC GRAVITY URINE,Lab,1262,8.34,10527
54362694,"COUNT & DIFF, PERITONEAL FLUID",Lab,200,52.13,10427
51040730,"ENZYME PRETREATMENT, PER CELL",Lab,159,64.65,10279
51697738,"CSF,CYTOPATH",Lab,69,145.98,10072
67033407,LIMITED DOPPLER,Radiology,188,53.56,10069
54330550,PAC.CELL VOL. MICROHEM.,Lab,1205,8.34,10052
54135520,SEROTONIN RELEASE- HEPARIN AB,Lab,96,104.27,10010
54166343,BLOOD VOLATILE SCREEN,Lab,159,62.56,9947
54733647,"OCCULT BLOOD, STOOL",Lab,947,10.43,9874
54568944,METHYLMALON ACID,Lab,117,83.42,9760
55800189,US EXAM K TRANSPL W/DOPPLER,Radiology,24,406.27,9751
54217005,"T-4, SERUM E096",Lab,311,31.28,9728
56000014,"CT C-SPINE W/O CON, COMPLX - O",Radiology,36,253.5,9126
54145834,ANA TITER ADD-ON,Lab,153,58.39,8934
54471289,CRYPTOCOCCUS AG LATEX,Lab,171,52.13,8915
54265517,CARBOXYHEMOGLOBIN,Lab,210,41.71,8759
54201033,SODIUM LEVEL,Lab,2070,4.17,8634
54145859,ANTI DNA SCREEN,Lab,132,64.65,8533
55021109,LUMBOSACRAL SPINE 4+ VIEWS,Radiology,28,304.71,8532
56000649,CT BRAIN W/O&W CONTRAST,Radiology,47,181.07,8510
55801002,US PREG UTER ANAT SURV,Radiology,15,558.63,8379
55800247,US PREG FETAL GRW EA GEST,Radiology,15,558.63,8379
54170543,CULTURE FOR CYTOMEGALOVIRUS,Lab,40,208.54,8342
51802692,BEDSIDE O2 SATURATION,Lab,129,64.65,8340
55031009,WRIST 2 VIEWS,Radiology,82,101.57,8329
51040500,ANTIBODY SCREEN EACH MEDIA,Lab,199,41.71,8300
54145958,BETA 2 GLYCOPROTEIN ANTIBO(3),Lab,66,125.12,8258
54185293,"FLOW CYTOMETRY, CSF",Lab,79,104.27,8237
55060602,SKELETAL SURVEY COMPLETE,Radiology,18,457.06,8227
54132410,FACTOR 5 MUTA,Lab,56,145.98,8175
xx,RBC FOLATE,Lab,260,31.28,8133
55044318,CYSTOGRAPHY 3+ VIEWS,Radiology,16,507.84,8125
55308308,"MRI UP EXTREM,JOINT,W&W/O CONT",Radiology,7,1157.7,8104
54184015,H. PYLORI ANTIGEN,Lab,128,62.56,8008
56000309,"CT ANGIOGRAPHY, AORTA & RUNOFF",Radiology,16,492.51,7880
54201165,CHLORIDE LEVEL,Lab,1870,4.17,7799
54186044,EP. BARR VIRUS,Lab,33,235.65,7776
51697183,URINE LIQUID BASED,Lab,37,208.54,7716
51799948,"IMMUNOHISTOCHEMISTRY, QUANT",Lab,49,156.4,7664
51697928,"NEEDLE ASPIRATION,EVALUATION",Lab,61,125.12,7633
55020705,THORACIC SPINE 2 VIEWS,Radiology,50,152.35,7618
43806652,ACUTE GI BLEED STUDY,Radiology,10,755.24,7552
55400451,MESENTERIC ARTERY SCAN,Lab,7,1066.47,7465
54160395,"HEPATITIS A AB, TOTAL",Lab,143,52.13,7455
54180021,MYCOBACTERIA CULTURE,Lab,59,125.12,7382
54171491,HIV ANTIBODY,Lab,141,52.13,7351
54266390,"GENTAMYCIN, PRE-DOSE LEVEL",Lab,234,31.28,7320
55800941,US GUIDE PERC.DRAIN W/CATH PL,Radiology,18,406.27,7313
54202403,CREATININE LEVEL,Lab,1741,4.17,7261
56000777,CT THORA SPINE W CNTRST-CMPLX,Radiology,25,289.71,7243
43806405,BONE/JOINT; 3-PHASE,Radiology,11,656.73,7224
54184601,IMMUNOFLUORESCENT STUDY;DIRECT,Lab,62,114.7,7111
54519608,"VITAMIN D- 1, 25 DIHYDROXY",Lab,135,52.13,7038
51802791,POC-HEMOGLOBIN,Lab,831,8.34,6932
55031207,HAND 2 VIEW,Radiology,68,101.57,6907
55000015,"RIBS, UNI W/PA CHEST, 3 VIEWS",Radiology,27,253.92,6856
54145970,ENA ADD ANTIBODY,Lab,117,58.39,6832
51699957,FNA CORE BIOPSY,Lab,54,125.12,6757
54362686,"COUNT AND DIFF, PLEURAL FLUID",Lab,129,52.13,6725
51697407,"BRONCHOSCOPIC,WASH,BRUSH,OTHER",Lab,46,145.98,6715
55000041,"SPINE, THORACOLUMBAR, STANDING",Radiology,44,152.35,6704
51542975,"CROSSMATCH,IS",Lab,400,16.68,6673
43806918,K FLOW/FUNCT IMAGE W/DRUG,Radiology,10,656.73,6567
56000904,CT ABDOMEN W/CONTRAST,Radiology,36,181.07,6519
54561824,PRO-PREDICTR (TPMT),Lab,13,500.5,6506
54179015,JC VIRUS PCR,Lab,26,250.25,6506
55801009,US ARTA/IVC/IIC/TIPS DOPP,Radiology,6,1066.47,6399
55400303,DUPLEX-AORTA/IVC-COMP,Radiology,6,1066.47,6399
56000723,CT NECK W/CONTRAST COMPLEX,Radiology,22,289.71,6374
55035703,KNEE 3 VIEWS,Radiology,41,152.35,6246
54147038,"HEPATITIS A AB, IGM SERUM",Lab,148,41.71,6173
55801008,US TRANSVAGINAL - OB,Radiology,11,558.63,6145
55400493,VENOUS REFLUX DUPLEX SCAN,Radiology,11,558.63,6145
54149323,"IGA, SERUM",Lab,188,31.28,5881
54136262,FACTOR II 20210 MUTATION,Lab,40,145.98,5839
54119508,PROLACTIN,Lab,139,41.71,5797
55030001,"CLAVICLE, COMPLETE",Radiology,56,101.57,5688
56000307,"CT ANGIOGRAPHY, UPPER EXTREMIT",Radiology,13,434.57,5649
54149315,"IGG, SERUM",Lab,179,31.28,5599
54255823,POTASSIUM UR,Lab,267,20.85,5568
56000889,CT PELVIS W/O&W/CONTRAST CMPLX,Radiology,16,347.65,5562
54266416,"GENTAMYCIN, POST-DOSE LEVEL",Lab,176,31.28,5505
54362710,"COUNT & DIFF, SYNOVIAL FLUID",Lab,104,52.13,5422
54149331,"IGM, SERUM",Lab,171,31.28,5349
54179510,BK QUANTITATIVE PCR-BLOOD,Lab,16,333.66,5339
54269774,"T3, FREE",Lab,168,31.28,5255
55308274,MRI CHEST W & W/O CONTRAST,Radiology,4,1308.7,5235
68099241,"EMG MUSCLE STUDY, LIMITED",Radiology,16,325.31,5205
51697704,"ABDOMINAL FLUID, CYTOPATH",Lab,35,145.98,5109
55021901,"PELVIS; COMPLETE, MIN 3 VWS",Radiology,25,203.14,5078
56000870,CT PELVIS W/CONTRAST,Radiology,28,181.07,5070
43806447,BONE WHOLE BODY,Radiology,9,558.22,5024
54173034,ID BY DNA SEQUENCING,Lab,40,125.12,5005
54171111,BORDETELLA PERTUSSIS PCR,Lab,20,250.25,5005
54160460,"HEPATITIS B VIRUS, DNA, QUANT.",Lab,15,333.66,5005
43805118,CSF; SHUNT EVAL/PATENCY,Radiology,8,623.9,4991
55400048,DUPLEX-ARTERIAL-LIMITED,Radiology,14,355.49,4977
55042709,BE COLON W/WO KUB,Radiology,14,355.49,4977
54185277,"FLOW CYTOMETRY, WHOLE BLOOD",Lab,47,104.27,4901
54131776,PROT.C-ACT,Lab,39,125.12,4880
54448394,HIV ANTIBODY RAPID,Lab,93,52.13,4849
56000657,"CT ORBT,SELLA,P.FOSSA WO-CMPLX",Radiology,18,267.98,4824
54203401,"URIC ACID, SERUM",Lab,1140,4.17,4755
